3.2	Abbreviations
For the purposes of the present document, the abbreviations given in 3GPP TR 21.905 [1] and 3GPP TS 23.501 [2] and the following apply. An abbreviation defined in the present document or in 3GPP TS 23.501 [2] takes precedence over the definition of the same abbreviation, if any, in 3GPP TR 21.905 [1]. An abbreviation defined in the present document takes precedence over the definition of the same abbreviation, if any, in 3GPP TS 23.501 [2].
5GC	5G Core Network
AIOTF	Ambient IoT Function
CEF	Charging Enablement Function
CH	Credentials Holder
CHF	Charging Function
DCS	Default Credentials Server
DCSF	Data Channel Signaling Function
IPUPS	Inter-PLMN User Plane Security
MBS	Multicast/Broadcast Service
MB-SMF	Multicast/Broadcast Session Management Function
NF	Network Function
NWDAF	Network Data Analytics Function
PFD	Packet Flow Description
PRU	Positioning Reference Unit
SNPN	Stand-alone Non-Public Network
SSM	Source Specific IP Multicast (address)
TNGF	Trusted Non-3GPP Gateway Function
TSCTSF	Time Sensitive Communication and Time Synchronization Function
TWIF	Trusted WLAN Interworking Function
VFL	Vertical Federated Learning
W-AGF	Wireline Access Gateway Function
